gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,8,480,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000008.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000008.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.497842543192354e-07,0.0022431197576224804,0.04856147989630699,0.0,0.0,8.0,0.9978054269547325,4.324202674897119e-05,3.69727366255144e-06,3.2150205761316875e-07,0.0022431197576224804,0.04856147989630699,0.0,0.0,8.0,0.9978054269547325,4.324202674897119e-05,3.69727366255144e-06,3.2150205761316875e-07,0.0022431197576224804,0.04856147989630699,0.0,0.0,8.0,0.9978054269547325,4.324202674897119e-05,3.69727366255144e-06,3.2150205761316875e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,9,540,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000009.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000009.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,4.5837682680975575e-07,0.0018701774533838034,0.05053723603487015,0.0,0.0,39.0,0.9981627764917695,7.2337962962962966e-06,3.215020576131687e-06,1.4467592592592592e-06,0.0018701774533838034,0.05053723603487015,0.0,0.0,39.0,0.9981627764917695,7.2337962962962966e-06,3.215020576131687e-06,1.4467592592592592e-06,0.0018701774533838034,0.05053723603487015,0.0,0.0,39.0,0.9981627764917695,7.2337962962962966e-06,3.215020576131687e-06,1.4467592592592592e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,10,600,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000010.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000010.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,9.937408179336904e-07,0.0040544625371694565,0.06820184737443924,0.0,0.0,16.0,0.9960760673868313,6.767618312757202e-05,2.7006172839506174e-05,5.465534979423868e-06,0.0040544625371694565,0.06820184737443924,0.0,0.0,16.0,0.9960760673868313,6.767618312757202e-05,2.7006172839506174e-05,5.465534979423868e-06,0.0040544625371694565,0.06820184737443924,0.0,0.0,16.0,0.9960760673868313,6.767618312757202e-05,2.7006172839506174e-05,5.465534979423868e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,11,660,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000011.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000011.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,4.578882590958885e-06,0.01868184097111225,0.275188148021698,0.0,1.0,255.0,0.9836603009259259,0.0008257780349794239,0.0003772826646090535,0.00011284722222222222,0.01868184097111225,0.275188148021698,0.0,1.0,255.0,0.9836603009259259,0.0008257780349794239,0.0003772826646090535,0.00011284722222222222,0.01868184097111225,0.275188148021698,0.0,1.0,255.0,0.9836603009259259,0.0008257780349794239,0.0003772826646090535,0.00011284722222222222
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,12,720,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000012.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000012.png,2007406,2007406,2007406,2005290,0,0.0,1.0,derivative_units,6.478452854150651e-06,0.02580777369439602,0.28131744265556335,0.0,1.0,127.0,0.9779152199074074,0.0013070666152263375,0.0006200167181069959,0.00019065072016460904,0.026658782735466957,0.2859180271625519,0.0,1.0,127.0,0.9771869766255555,0.0013501669982720651,0.0006404617036447369,0.00019693740744689082,0.026432087644934654,0.2845192551612854,0.0,1.0,127.0,0.9773287986608753,0.0013145230864363758,0.0006248472789471847,0.0001929895426596652
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,13,780,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000013.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000013.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.9117768507669955e-06,0.02412004955112934,0.3203946352005005,0.0,1.0,255.0,0.9793846450617284,0.0012085262345679013,0.0005865805041152263,0.00018020190329218108,0.02412004955112934,0.3203946352005005,0.0,1.0,255.0,0.9793846450617284,0.0012085262345679013,0.0005865805041152263,0.00018020190329218108,0.02412004955112934,0.3203946352005005,0.0,1.0,255.0,0.9793846450617284,0.0012085262345679013,0.0005865805041152263,0.00018020190329218108
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,14,840,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000014.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000014.png,2073517,2073517,2073517,2073339,0,0.0,1.0,derivative_units,4.853676621089963e-06,0.01980275847017765,0.21146374940872192,0.0,1.0,135.0,0.9821920010288065,0.0007489390432098765,0.0003280928497942387,0.00010368441358024692,0.019803551957011223,0.21146798133850098,0.0,1.0,135.0,0.9821912881993894,0.0007489690221975514,0.0003281059828944413,0.00010368856392303511,0.01980300061404705,0.21147173643112183,0.0,1.0,135.0,0.9821920100861461,0.0007490333225777358,0.00032813415140183703,0.0001036974657786305
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,15,900,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000015.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000015.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,1.7832332078422257e-07,0.000727559148799628,0.02863267809152603,0.0,0.0,5.0,0.9993092528292181,3.0060442386831276e-05,4.822530864197531e-06,0.0,0.000727559148799628,0.02863267809152603,0.0,0.0,5.0,0.9993092528292181,3.0060442386831276e-05,4.822530864197531e-06,0.0,0.000727559148799628,0.02863267809152603,0.0,0.0,5.0,0.9993092528292181,3.0060442386831276e-05,4.822530864197531e-06,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,16,960,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000016.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000016.png,2054776,2054776,2054776,2054220,0,0.0,1.0,derivative_units,6.196673448179283e-06,0.025049028918147087,0.279513955116272,0.0,1.0,255.0,0.9776824524176955,0.0010132137345679013,0.00043467078189300413,0.00012715406378600822,0.025278504937887192,0.28079137206077576,0.0,1.0,255.0,0.9774779992239219,0.00102249588276289,0.000438652842613177,0.00012831893435910613,0.025282427668571472,0.28082358837127686,0.0,1.0,255.0,0.9774746619154716,0.0010226103663028628,0.00043877156941969864,0.00012835366546264112
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,17,1020,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000017.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000017.png,2073536,2073536,2073536,2073234,0,0.0,1.0,derivative_units,3.489070827616196e-06,0.01423562876880169,0.20116086304187775,0.0,1.0,133.0,0.9870389660493827,0.0004554076646090535,0.00019772376543209877,5.5459104938271606e-05,0.014236068353056908,0.20116397738456726,0.0,1.0,133.0,0.9870385660051236,0.0004554217208350052,0.00019772986820580882,5.546081669187321e-05,0.01423540897667408,0.20117183029651642,0.0,1.0,133.0,0.9870394112129488,0.0004554880603604481,0.00019775867075303607,5.5468895455119876e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,18,1080,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000018.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000018.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.00156334144812e-06,0.02040637843310833,0.268524706363678,0.0,1.0,255.0,0.982397762345679,0.0010239840534979423,0.000510545267489712,0.00013229809670781893,0.02040637843310833,0.268524706363678,0.0,1.0,255.0,0.982397762345679,0.0010239840534979423,0.000510545267489712,0.00013229809670781893,0.02040637843310833,0.268524706363678,0.0,1.0,255.0,0.982397762345679,0.0010239840534979423,0.000510545267489712,0.00013229809670781893
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,19,1140,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000019.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000019.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,1.3086237195952266e-06,0.0053391847759485245,0.07454206794500351,0.0,0.0,10.0,0.9947280092592593,4.549254115226337e-05,1.2217078189300412e-05,8.037551440329218e-07,0.0053391847759485245,0.07454206794500351,0.0,0.0,10.0,0.9947280092592593,4.549254115226337e-05,1.2217078189300412e-05,8.037551440329218e-07,0.0053391847759485245,0.07454206794500351,0.0,0.0,10.0,0.9947280092592593,4.549254115226337e-05,1.2217078189300412e-05,8.037551440329218e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,20,1200,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000020.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000020.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.2653682047829907e-06,0.009242702275514603,0.09962394088506699,0.0,0.0,21.0,0.9909341242283951,0.00010914994855967079,3.39184670781893e-05,3.054269547325103e-06,0.009242702275514603,0.09962394088506699,0.0,0.0,21.0,0.9909341242283951,0.00010914994855967079,3.39184670781893e-05,3.054269547325103e-06,0.009242702275514603,0.09962394088506699,0.0,0.0,21.0,0.9909341242283951,0.00010914994855967079,3.39184670781893e-05,3.054269547325103e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,21,1260,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000021.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000021.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.2107205700640583e-06,0.009019739925861359,0.11289796233177185,0.0,0.0,41.0,0.9916052597736625,0.0003206983024691358,0.00011477623456790124,2.170138888888889e-05,0.009019739925861359,0.11289796233177185,0.0,0.0,41.0,0.9916052597736625,0.0003206983024691358,0.00011477623456790124,2.170138888888889e-05,0.009019739925861359,0.11289796233177185,0.0,0.0,41.0,0.9916052597736625,0.0003206983024691358,0.00011477623456790124,2.170138888888889e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,22,1320,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000022.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000022.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,9.63166616309215e-07,0.003929719794541597,0.06683284044265747,0.0,0.0,17.0,0.9961906828703704,7.056970164609053e-05,2.218364197530864e-05,3.054269547325103e-06,0.003929719794541597,0.06683284044265747,0.0,0.0,17.0,0.9961906828703704,7.056970164609053e-05,2.218364197530864e-05,3.054269547325103e-06,0.003929719794541597,0.06683284044265747,0.0,0.0,17.0,0.9961906828703704,7.056970164609053e-05,2.218364197530864e-05,3.054269547325103e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,23,1380,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000023.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000023.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,3.6063389487418475e-06,0.014713862910866737,0.19701917469501495,0.0,1.0,155.0,0.986644000771605,0.0005643968621399177,0.00021138760288065843,4.951131687242798e-05,0.014713862910866737,0.19701917469501495,0.0,1.0,155.0,0.986644000771605,0.0005643968621399177,0.00021138760288065843,4.951131687242798e-05,0.014713862910866737,0.19701917469501495,0.0,1.0,155.0,0.986644000771605,0.0005643968621399177,0.00021138760288065843,4.951131687242798e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,24,1440,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000024.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000024.png,1758681,1758681,1758681,1755706,0,0.0,1.0,derivative_units,4.738890200707258e-06,0.01639515906572342,0.30197155475616455,0.0,1.0,255.0,0.986202578446502,0.0009807420267489713,0.00040782536008230453,0.00010561342592592592,0.019330965355038643,0.3278951644897461,0.0,1.0,255.0,0.9837319369838343,0.0011563590364976177,0.00048085279062357907,0.00012452514128486063,0.019334672018885612,0.32810428738594055,0.0,1.0,255.0,0.9837290525862531,0.001156040172253593,0.00048052844079058034,0.00012454628888131992
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,25,1500,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000025.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000025.png,1835859,1835859,1835859,1833958,0,0.0,1.0,derivative_units,4.612777710837477e-06,0.016650108620524406,0.28733694553375244,0.0,1.0,255.0,0.9858595357510288,0.0009249614197530864,0.00037454989711934155,9.709362139917696e-05,0.018806273117661476,0.3053756058216095,0.0,1.0,255.0,0.9840283667391305,0.0010447425428641306,0.0004230535496825555,0.00010966710043273112,0.018820133060216904,0.30550259351730347,0.0,1.0,255.0,0.984015809885868,0.0010454619644143068,0.00042331031208639095,0.00010959902026109649
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,26,1560,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000026.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000026.png,1523636,1523636,1523636,1520356,0,0.0,1.0,derivative_units,5.090988113307485e-06,0.015253664925694466,0.26957982778549194,0.0,1.0,132.0,0.9877547903806584,0.001064332561728395,0.0004616769547325103,0.00012426054526748972,0.020759550854563713,0.31449177861213684,0.0,1.0,132.0,0.9833348210027417,0.0014485086989280904,0.0006283215501165195,0.0001691130077437568,0.02077123150229454,0.31476154923439026,0.0,1.0,132.0,0.9833282468053535,0.0014490027335702955,0.0006290193437151123,0.00016947785036311672
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,27,1620,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000027.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000027.png,1559679,1559679,1559679,1557171,0,0.0,1.0,derivative_units,2.583608889550555e-06,0.007916666567325592,0.15799081325531006,0.0,0.0,120.0,0.9933915252057613,0.0004893261316872428,0.00021862139917695473,5.610210905349794e-05,0.010525242425501347,0.18216994404792786,0.0,0.0,120.0,0.9912140040781896,0.0006505612159083162,0.00029065809909175754,7.45879974875172e-05,0.010541124269366264,0.18231365084648132,0.0,0.0,120.0,0.9912009235551736,0.0006516090183201887,0.0002911262368316218,7.47081298928206e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,28,1680,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000028.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000028.png,1349919,1349919,1349919,1342649,0,0.0,1.0,derivative_units,7.629902649889974e-06,0.02039576880633831,0.21910208463668823,0.0,1.0,143.0,0.9811730002572017,0.0006565072016460905,0.00020093878600823046,5.6584362139917696e-05,0.03132978081703186,0.2715533375740051,0.0,1.0,143.0,0.9710799931946534,0.0010084555690625387,0.0003086604949383383,8.691879537463606e-05,0.031130002811551094,0.2710520029067993,0.0,1.0,143.0,0.971234725779659,0.0009779175346646815,0.00030338035728871306,8.589983929778619e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,29,1740,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000029.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000029.png,1004662,1004662,1004662,996436,0,0.0,1.0,derivative_units,7.137365858344471e-06,0.014170845970511436,0.15531562268733978,0.0,1.0,128.0,0.9865801826131687,0.0002885480967078189,0.00013278034979423867,3.488297325102881e-05,0.0292483102530241,0.22313497960567474,0.0,1.0,128.0,0.972301795695136,0.0005955568473111686,0.0002740556857264765,7.199768014848111e-05,0.02912045270204544,0.22322842478752136,0.0,1.0,128.0,0.9724424515640409,0.0006004734206043673,0.0002763181311527618,7.259205140453911e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,30,1800,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000030.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000030.png,744937,744937,744937,736685,0,0.0,1.0,derivative_units,9.546497398439576e-06,0.014066679403185844,0.20624025166034698,0.0,1.0,178.0,0.9871371849279835,0.0003795331790123457,0.00018164866255144033,5.497685185185185e-05,0.03915588557720184,0.3440932631492615,0.0,1.0,178.0,0.9641951825008915,0.0010564651775921991,0.0005056355996099894,0.0001530330752801915,0.03894970938563347,0.34504932165145874,0.0,1.0,178.0,0.9644280345964241,0.0010578922244016552,0.0005108470151195333,0.00015474728004506675
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,31,1860,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000031.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000031.png,853489,853489,853489,845859,0,0.0,1.0,derivative_units,6.775318316238768e-06,0.011341627687215805,0.21794937551021576,0.0,0.0,190.0,0.9903575102880658,0.0006862461419753086,0.00021958590534979424,6.317515432098766e-05,0.027555130422115326,0.33971846103668213,0.0,1.0,190.0,0.9765730235929617,0.0016672739777548393,0.0005334964285811924,0.00015348762549956708,0.027643298730254173,0.34099364280700684,0.0,1.0,190.0,0.9765173628228818,0.001678766792101284,0.0005375206348418196,0.00015487214772201986
